Date,Open,High,Low,Close,Volume
2022-01-01 00:00:00,46230.0,46737.06,46199.9,46650.66,43.92278379
2022-01-01 01:00:00,46656.08,46921.3,46560.83,46773.08,39.84742774
2022-01-01 02:00:00,46768.85,46928.9,46719.22,46808.1,40.09499559
2022-01-01 03:00:00,46818.05,46904.54,46768.8,46814.16,15.29450938
2022-01-01 04:00:00,46814.16,46877.85,46562.27,46706.13,85.27753027
2022-01-01 05:00:00,46700.21,47548.93,46676.75,47214.92,70.69555853
2022-01-01 06:00:00,47224.84,47327.29,46960.0,46984.84,13.51816193
2022-01-01 07:00:00,46978.77,47251.14,46901.24,47236.65,19.37428599
2022-01-01 08:00:00,47198.78,47337.16,47085.13,47122.75,11.57642554
2022-01-01 09:00:00,47134.44,47210.56,46942.35,47136.03,11.1149033
2022-01-01 10:00:00,47155.52,47294.22,46720.0,46897.0,105.4034892
2022-01-01 11:00:00,46857.8,47007.7,46760.0,46767.08,47.52593082
2022-01-01 12:00:00,46771.09,47150.03,46770.67,47097.87,7.63225842
2022-01-01 13:00:00,47103.3,47207.27,46947.58,47029.06,13.21418052
2022-01-01 14:00:00,47028.5,47105.92,46859.19,46929.43,10.64642788
2022-01-01 15:00:00,46917.47,47482.72,46880.56,47225.91,30.66504263
2022-01-01 16:00:00,47281.24,47548.99,47200.56,47280.62,21.85796254
2022-01-01 17:00:00,47299.12,47960.98,47259.71,47777.11,50.22795581
2022-01-01 18:00:00,47810.18,47853.95,47440.47,47587.72,21.51321493
2022-01-01 19:00:00,47609.27,47640.11,47301.0,47350.03,10.28148105
2022-01-01 20:00:00,47350.03,47581.25,47260.0,47426.66,15.80759635
2022-01-01 21:00:00,47443.87,47558.0,47285.01,47309.72,14.29688223
2022-01-01 22:00:00,47342.13,47513.79,47229.86,47444.72,19.5870871
2022-01-01 23:00:00,47473.26,47833.48,47289.15,47777.42,22.14451159
2022-01-02 00:00:00,47745.25,47784.94,47386.91,47638.65,21.93394739
2022-01-02 01:00:00,47657.8,47657.91,47335.15,47379.21,9.42324239
2022-01-02 02:00:00,47381.73,47459.0,47291.14,47387.65,11.33521174
2022-01-02 03:00:00,47384.7,47484.68,47277.0,47348.29,9.59297861
2022-01-02 04:00:00,47348.29,47436.03,46780.0,46912.64,55.36023324
2022-01-02 05:00:00,46918.6,47102.73,46842.57,47095.1,14.80441367
2022-01-02 06:00:00,47094.24,47239.0,47029.81,47155.89,26.33854892
2022-01-02 07:00:00,47111.71,47314.87,47102.23,47194.81,11.50297872
2022-01-02 08:00:00,47196.75,47243.7,46992.7,47238.28,9.88127554
2022-01-02 09:00:00,47225.72,47503.03,47165.8,47291.54,24.73033306
2022-01-02 10:00:00,47268.0,47354.26,47160.0,47201.74,7.08524838
2022-01-02 11:00:00,47203.03,47399.0,47190.98,47254.45,10.49966798
2022-01-02 12:00:00,47247.22,47446.1,47033.93,47308.81,19.88927135
2022-01-02 13:00:00,47310.66,47311.8,47079.76,47151.67,11.63118967
2022-01-02 14:00:00,47134.52,47204.11,47030.05,47131.8,8.09975788
2022-01-02 15:00:00,47117.79,47386.74,47088.88,47345.92,31.93461604
2022-01-02 16:00:00,47359.86,47890.0,47303.68,47828.81,28.57213068
2022-01-02 17:00:00,47823.72,47989.0,47332.43,47426.88,76.46584839
2022-01-02 18:00:00,47425.1,47425.1,46660.0,47068.62,110.08037038
2022-01-02 19:00:00,47058.9,47227.31,46827.68,46907.08,40.75834162
2022-01-02 20:00:00,46905.37,47060.63,46852.12,47020.84,15.3430092
2022-01-02 21:00:00,47009.8,47185.97,46946.83,47031.94,18.9524506
2022-01-02 22:00:00,47031.94,47399.0,47031.94,47278.73,23.06980779
2022-01-02 23:00:00,47278.7,47488.83,47278.7,47350.22,104.80988216
2022-01-03 00:00:00,47290.55,47291.13,47063.51,47076.96,19.43242236
2022-01-03 01:00:00,47060.0,47165.93,46975.75,47118.0,11.26371125
2022-01-03 02:00:00,47117.03,47121.7,46870.87,46999.1,27.22033437
2022-01-03 03:00:00,47010.38,47097.09,46725.6,46799.72,25.12375204
2022-01-03 04:00:00,46791.13,46934.47,46771.22,46834.77,10.82034131
2022-01-03 05:00:00,46844.05,47222.99,46791.76,47093.47,40.27084017
2022-01-03 06:00:00,47101.42,47112.67,46897.62,46944.05,17.12941432
2022-01-03 07:00:00,46905.61,47089.49,46870.12,47070.27,34.00900661
2022-01-03 08:00:00,47071.61,47140.13,46936.84,46967.46,15.84238872
2022-01-03 09:00:00,46996.89,47117.18,46788.0,46988.78,24.23678286
2022-01-03 10:00:00,46998.68,47265.74,46998.68,47153.22,33.15287352
2022-01-03 11:00:00,47159.7,47438.94,47159.7,47399.93,50.33540732
2022-01-03 12:00:00,47414.12,47586.58,47196.53,47212.84,39.11091939
2022-01-03 13:00:00,47213.14,47372.61,47140.0,47141.55,40.76826348
2022-01-03 14:00:00,47154.32,47291.8,46780.0,46877.38,101.7935345
2022-01-03 15:00:00,46861.99,47027.98,46588.4,46701.11,125.71076698
2022-01-03 16:00:00,46669.33,46761.41,46288.83,46495.8,87.76659113
2022-01-03 17:00:00,46469.72,46801.0,46419.19,46603.35,50.23324875
2022-01-03 18:00:00,46565.47,46741.95,46410.71,46463.8,30.00476956
2022-01-03 19:00:00,46503.28,46654.75,46371.59,46377.2,18.72052494
2022-01-03 20:00:00,46364.81,46405.69,45692.13,45934.42,172.3493761
2022-01-03 21:00:00,45907.8,46284.7,45824.02,45996.23,30.53966687
2022-01-03 22:00:00,45983.91,46456.76,45983.58,46220.84,95.12145322
2022-01-03 23:00:00,46255.68,46579.41,46174.63,46439.89,39.22269855
2022-01-04 00:00:00,46464.01,46542.04,46160.17,46268.24,22.38843792
2022-01-04 01:00:00,46257.57,46393.63,46053.89,46065.04,24.86013362
2022-01-04 02:00:00,46063.82,46239.8,45941.07,46127.8,23.7594596
2022-01-04 03:00:00,46128.88,46385.11,46024.42,46339.22,17.88534814
2022-01-04 04:00:00,46330.66,46418.85,46031.95,46108.16,22.41882365
2022-01-04 05:00:00,46102.67,46304.29,46036.91,46166.71,32.30974577
2022-01-04 06:00:00,46163.57,46409.79,46064.65,46387.93,73.12764316
2022-01-04 07:00:00,46382.68,46589.72,46340.19,46527.61,50.31648112
2022-01-04 08:00:00,46567.04,46681.74,46423.48,46506.85,41.14077455
2022-01-04 09:00:00,46500.06,46609.92,46305.34,46349.09,60.54946442
2022-01-04 10:00:00,46394.3,46768.17,46294.11,46636.02,48.94392708
2022-01-04 11:00:00,46643.78,46768.17,46642.47,46717.24,28.96103688
2022-01-04 12:00:00,46747.59,46754.51,46443.5,46630.76,95.9378371
2022-01-04 13:00:00,46628.55,47072.04,46416.03,46954.42,103.39795924
2022-01-04 14:00:00,46969.88,47459.8,46821.63,47344.14,142.91577212
2022-01-04 15:00:00,47354.88,47526.0,46794.27,46881.25,192.43179504
