Date,Open,High,Low,Close,Volume
2022-10-31 00:00:00,20631.0,20645.0,20631.0,20638.0,1.00969233
2022-10-31 00:03:00,20648.0,20654.0,20641.0,20654.0,0.33089249
2022-10-31 00:06:00,20650.0,20668.0,20648.0,20660.0,2.59534952
2022-10-31 00:09:00,20658.0,20668.0,20656.0,20667.0,1.12255408
2022-10-31 00:12:00,20667.0,20671.0,20662.0,20664.0,0.65808765
2022-10-31 00:15:00,20666.0,20675.0,20661.0,20670.0,1.50240345
2022-10-31 00:18:00,20669.0,20677.0,20658.0,20661.0,2.4782518
2022-10-31 00:21:00,20658.0,20660.0,20646.0,20648.0,2.24581241
2022-10-31 00:24:00,20644.0,20644.0,20627.0,20628.0,0.78204
2022-10-31 00:27:00,20627.0,20629.0,20613.0,20613.0,0.79059482
2022-10-31 00:30:00,20614.0,20614.0,20583.0,20583.0,4.28696281
2022-10-31 00:33:00,20566.0,20566.0,20553.0,20561.0,1.6895848
2022-10-31 00:36:00,20568.0,20569.0,20545.0,20554.0,6.51775459
2022-10-31 00:39:00,20559.0,20595.0,20559.0,20591.0,0.26475821
2022-10-31 00:42:00,20580.0,20580.0,20549.0,20567.0,0.09616892
2022-10-31 00:45:00,20561.0,20565.0,20554.0,20554.0,1.88721704
2022-10-31 00:48:00,20553.0,20571.0,20553.0,20557.0,1.02895889
2022-10-31 00:51:00,20557.0,20561.0,20546.0,20553.0,0.83903154
2022-10-31 00:54:00,20553.0,20562.0,20553.0,20553.0,1.66176919
2022-10-31 00:57:00,20557.0,20559.0,20550.0,20551.0,0.07127999
2022-10-31 01:00:00,20545.0,20562.0,20543.0,20561.0,2.0102332
2022-10-31 01:03:00,20566.0,20574.0,20565.0,20574.0,0.70226389
2022-10-31 01:06:00,20575.0,20575.0,20565.0,20565.0,0.04104918
2022-10-31 01:09:00,20572.0,20573.0,20563.0,20563.0,3.01545178
2022-10-31 01:12:00,20555.0,20567.0,20555.0,20557.0,1.85301128
2022-10-31 01:15:00,20560.0,20567.0,20554.0,20554.0,0.66256302
2022-10-31 01:18:00,20555.0,20563.0,20554.0,20561.0,2.49793
2022-10-31 01:21:00,20560.0,20560.0,20544.0,20555.0,0.59785197
2022-10-31 01:24:00,20555.0,20568.0,20554.0,20554.0,2.46750434
2022-10-31 01:27:00,20564.0,20578.0,20564.0,20569.0,0.04963247
2022-10-31 01:30:00,20569.0,20569.0,20557.0,20557.0,0.53642872
2022-10-31 01:33:00,20543.0,20543.0,20531.0,20535.0,5.02498752
2022-10-31 01:36:00,20540.0,20551.0,20535.0,20551.0,0.02373
2022-10-31 01:39:00,20529.0,20540.0,20523.0,20526.0,8.41269491
2022-10-31 01:42:00,20523.0,20523.0,20462.0,20492.0,37.42282816
2022-10-31 01:45:00,20485.0,20552.0,20484.0,20552.0,7.45142038
2022-10-31 01:48:00,20557.0,20557.0,20523.0,20525.0,0.71921145
2022-10-31 01:51:00,20534.0,20548.0,20532.0,20537.0,0.95138773
2022-10-31 01:54:00,20534.0,20548.0,20534.0,20541.0,2.18138173
2022-10-31 01:57:00,20538.0,20540.0,20534.0,20534.0,0.53493
2022-10-31 02:00:00,20531.0,20547.0,20531.0,20537.0,0.30003015
2022-10-31 02:03:00,20530.0,20532.0,20501.0,20501.0,0.06075434
2022-10-31 02:06:00,20510.0,20510.0,20495.0,20495.0,1.16565
2022-10-31 02:09:00,20494.0,20494.0,20474.0,20474.0,3.38997159
2022-10-31 02:12:00,20474.0,20479.0,20463.0,20468.0,1.36580758
2022-10-31 02:15:00,20468.0,20484.0,20462.0,20466.0,1.96995865
2022-10-31 02:18:00,20466.0,20488.0,20466.0,20488.0,0.10714119
2022-10-31 02:21:00,20486.0,20488.0,20442.0,20449.0,4.27225575
2022-10-31 02:24:00,20456.0,20461.0,20439.0,20453.0,4.66393428
2022-10-31 02:27:00,20454.0,20459.0,20454.0,20458.0,0.52478
2022-10-31 02:30:00,20454.0,20464.0,20454.0,20464.0,1.71570141
2022-10-31 02:33:00,20467.0,20489.0,20467.0,20489.0,0.59359746
2022-10-31 02:36:00,20486.0,20486.0,20468.0,20473.0,1.63383365
2022-10-31 02:39:00,20472.0,20473.0,20460.0,20463.0,2.14656713
2022-10-31 02:42:00,20465.0,20467.0,20456.0,20463.0,0.68869559
2022-10-31 02:45:00,20462.0,20469.0,20456.0,20469.0,2.29642489
2022-10-31 02:48:00,20468.0,20468.0,20444.0,20466.0,6.7799268
2022-10-31 02:51:00,20466.0,20473.0,20458.0,20470.0,3.52932722
2022-10-31 02:54:00,20470.0,20485.0,20468.0,20469.0,5.85356465
2022-10-31 02:57:00,20473.0,20484.0,20473.0,20477.0,5.15524685
2022-10-31 03:00:00,20476.0,20483.0,20472.0,20476.0,4.1389162
2022-10-31 03:03:00,20474.0,20482.0,20474.0,20477.0,0.38040555
2022-10-31 03:06:00,20477.0,20495.0,20477.0,20494.0,2.81373707
2022-10-31 03:09:00,20491.0,20499.0,20491.0,20491.0,0.3107
2022-10-31 03:12:00,20490.0,20500.0,20489.0,20500.0,1.56405124
2022-10-31 03:15:00,20497.0,20505.0,20495.0,20503.0,1.69104482
2022-10-31 03:18:00,20504.0,20507.0,20504.0,20506.0,1.44206308
2022-10-31 03:21:00,20504.0,20507.0,20493.0,20497.0,4.21126083
2022-10-31 03:24:00,20497.0,20497.0,20495.0,20497.0,0.28255
2022-10-31 03:27:00,20497.0,20503.0,20487.0,20487.0,0.48846
2022-10-31 03:30:00,20474.0,20480.0,20469.0,20480.0,3.37715808
2022-10-31 03:33:00,20478.0,20490.0,20478.0,20487.0,0.99564161
2022-10-31 03:36:00,20490.0,20493.0,20490.0,20493.0,3.74867326
2022-10-31 03:39:00,20494.0,20509.0,20492.0,20503.0,2.16984866
2022-10-31 03:42:00,20503.0,20508.0,20503.0,20505.0,0.40357686
2022-10-31 03:45:00,20507.0,20518.0,20502.0,20502.0,2.37114079
2022-10-31 03:48:00,20505.0,20528.0,20504.0,20527.0,1.4365398
2022-10-31 03:51:00,20516.0,20523.0,20513.0,20516.0,0.67094194
2022-10-31 03:54:00,20517.0,20528.0,20517.0,20526.0,1.11169155
2022-10-31 03:57:00,20524.0,20530.0,20524.0,20527.0,1.66918441
2022-10-31 04:00:00,20525.0,20530.0,20525.0,20525.0,4.20629
2022-10-31 04:03:00,20525.0,20532.0,20524.0,20532.0,2.9312
2022-10-31 04:06:00,20530.0,20530.0,20523.0,20530.0,3.58870254
2022-10-31 04:09:00,20530.0,20530.0,20521.0,20526.0,3.36233468
2022-10-31 04:12:00,20526.0,20539.0,20526.0,20539.0,0.60392452
2022-10-31 04:15:00,20539.0,20546.0,20539.0,20546.0,0.17528864
2022-10-31 04:18:00,20543.0,20544.0,20536.0,20536.0,0.57571748
2022-10-31 04:21:00,20536.0,20538.0,20532.0,20533.0,3.91744293
2022-10-31 04:24:00,20531.0,20535.0,20527.0,20534.0,0.34532121
2022-10-31 04:27:00,20532.0,20532.0,20523.0,20523.0,1.39933
2022-10-31 04:30:00,20523.0,20523.0,20518.0,20518.0,0.36232
2022-10-31 04:33:00,20518.0,20523.0,20518.0,20521.0,1.78497814
2022-10-31 04:36:00,20521.0,20540.0,20521.0,20540.0,0.14852455
2022-10-31 04:39:00,20543.0,20547.0,20542.0,20542.0,1.22797484
2022-10-31 04:42:00,20542.0,20560.0,20542.0,20557.0,0.26883928
2022-10-31 04:45:00,20557.0,20571.0,20557.0,20558.0,6.63229389
2022-10-31 04:48:00,20556.0,20557.0,20550.0,20557.0,0.9472268
2022-10-31 04:51:00,20557.0,20576.0,20557.0,20565.0,3.80516272
2022-10-31 04:54:00,20564.0,20571.0,20564.0,20569.0,2.30166153
2022-10-31 04:57:00,20567.0,20570.0,20564.0,20568.0,0.54893573
2022-10-31 05:00:00,20566.0,20566.0,20555.0,20561.0,0.95013103
2022-10-31 05:03:00,20561.0,20567.0,20559.0,20567.0,0.06160506
2022-10-31 05:06:00,20569.0,20596.0,20569.0,20590.0,1.33675161
2022-10-31 05:09:00,20590.0,20594.0,20586.0,20593.0,4.42929493
2022-10-31 05:12:00,20593.0,20593.0,20584.0,20585.0,0.03607099
2022-10-31 05:15:00,20585.0,20594.0,20581.0,20583.0,0.37351311
2022-10-31 05:18:00,20583.0,20586.0,20577.0,20577.0,0.70834624
2022-10-31 05:21:00,20578.0,20585.0,20570.0,20571.0,0.81045883
2022-10-31 05:24:00,20570.0,20583.0,20570.0,20583.0,6.69109674
2022-10-31 05:27:00,20577.0,20592.0,20573.0,20592.0,5.13228307
2022-10-31 05:30:00,20589.0,20591.0,20587.0,20591.0,0.90820768
2022-10-31 05:33:00,20590.0,20591.0,20588.0,20588.0,0.11724563
2022-10-31 05:36:00,20588.0,20588.0,20586.0,20587.0,1.03066196
2022-10-31 05:39:00,20587.0,20587.0,20572.0,20573.0,1.9369772
2022-10-31 05:42:00,20573.0,20573.0,20561.0,20563.0,3.53531507
2022-10-31 05:45:00,20560.0,20560.0,20557.0,20557.0,0.84302
2022-10-31 05:48:00,20554.0,20554.0,20540.0,20541.0,3.01854512
2022-10-31 05:51:00,20541.0,20548.0,20540.0,20548.0,0.70343673
2022-10-31 05:54:00,20548.0,20553.0,20546.0,20553.0,0.68726055
2022-10-31 05:57:00,20551.0,20554.0,20545.0,20545.0,0.1003671
2022-10-31 06:00:00,20547.0,20570.0,20547.0,20566.0,2.431173
2022-10-31 06:03:00,20566.0,20566.0,20534.0,20535.0,1.22483211
2022-10-31 06:06:00,20532.0,20539.0,20525.0,20525.0,1.3886907
2022-10-31 06:09:00,20525.0,20526.0,20510.0,20514.0,1.46347142
2022-10-31 06:12:00,20513.0,20513.0,20506.0,20508.0,1.8929454
2022-10-31 06:15:00,20508.0,20513.0,20500.0,20500.0,1.94604053
2022-10-31 06:18:00,20499.0,20505.0,20489.0,20489.0,2.35565928
2022-10-31 06:21:00,20492.0,20492.0,20484.0,20486.0,1.233581
2022-10-31 06:24:00,20486.0,20505.0,20486.0,20499.0,0.71638882
2022-10-31 06:27:00,20502.0,20502.0,20490.0,20490.0,0.25293144
2022-10-31 06:30:00,20478.0,20483.0,20466.0,20466.0,3.15970085
2022-10-31 06:33:00,20470.0,20475.0,20462.0,20472.0,2.13359794
2022-10-31 06:36:00,20483.0,20483.0,20479.0,20479.0,0.0306786
2022-10-31 06:39:00,20475.0,20481.0,20468.0,20481.0,0.00640169
2022-10-31 06:42:00,20482.0,20504.0,20482.0,20497.0,1.69292822
2022-10-31 06:45:00,20503.0,20507.0,20493.0,20493.0,1.032244
2022-10-31 06:48:00,20491.0,20491.0,20490.0,20490.0,0.0085
2022-10-31 06:51:00,20491.0,20506.0,20491.0,20506.0,0.5694
2022-10-31 06:54:00,20509.0,20521.0,20509.0,20521.0,1.78656878
2022-10-31 06:57:00,20526.0,20530.0,20514.0,20524.0,2.58859747
2022-10-31 07:00:00,20530.0,20530.0,20513.0,20513.0,0.9334107
2022-10-31 07:03:00,20508.0,20510.0,20501.0,20501.0,1.96703954
2022-10-31 07:06:00,20501.0,20501.0,20499.0,20501.0,0.25030288
2022-10-31 07:09:00,20501.0,20502.0,20491.0,20491.0,1.50149751
2022-10-31 07:12:00,20491.0,20507.0,20491.0,20503.0,0.99917428
2022-10-31 07:15:00,20499.0,20500.0,20485.0,20486.0,5.8657377
2022-10-31 07:18:00,20474.0,20498.0,20469.0,20498.0,2.05391793
2022-10-31 07:21:00,20497.0,20498.0,20494.0,20494.0,3.38765441
2022-10-31 07:24:00,20485.0,20492.0,20479.0,20479.0,2.17433226
2022-10-31 07:27:00,20479.0,20498.0,20479.0,20498.0,3.53387809
2022-10-31 07:30:00,20499.0,20517.0,20497.0,20517.0,3.48933669
2022-10-31 07:33:00,20516.0,20516.0,20514.0,20516.0,0.06473257
2022-10-31 07:36:00,20515.0,20522.0,20514.0,20522.0,0.66376318
2022-10-31 07:39:00,20520.0,20534.0,20520.0,20531.0,2.36695447
2022-10-31 07:42:00,20532.0,20534.0,20523.0,20534.0,4.70059133
2022-10-31 07:45:00,20533.0,20533.0,20524.0,20526.0,2.71729868
2022-10-31 07:48:00,20524.0,20524.0,20513.0,20520.0,0.08054767
2022-10-31 07:51:00,20520.0,20528.0,20520.0,20527.0,0.0779217
2022-10-31 07:54:00,20527.0,20543.0,20527.0,20543.0,0.4443373
2022-10-31 07:57:00,20546.0,20553.0,20544.0,20550.0,0.54482123
2022-10-31 08:00:00,20549.0,20549.0,20528.0,20537.0,2.94243268
