Date,Open,High,Low,Close,Volume
2021-01-01 00:00:00,28999.63,29543.93,28774.64,29479.12,1046.56242734
2021-01-01 02:00:00,29484.39,29535.95,29189.34,29345.63,574.38920438
2021-01-01 04:00:00,29351.85,29458.27,29121.8,29242.1,618.99992928
2021-01-01 06:00:00,29242.1,29317.56,28896.66,29173.17,693.17751652
2021-01-01 08:00:00,29179.01,29390.85,28947.7,29282.62,612.1280228
2021-01-01 10:00:00,29282.62,29490.0,29234.25,29390.34,590.01058929
2021-01-01 12:00:00,29390.34,29700.0,29233.4,29538.92,844.50116331
2021-01-01 14:00:00,29550.0,29614.88,29100.0,29261.96,937.40708747
2021-01-01 16:00:00,29261.96,29436.33,29000.0,29162.36,675.36813146
2021-01-01 18:00:00,29162.36,29327.54,28720.0,29131.54,1070.55274079
2021-01-01 20:00:00,29108.67,29385.21,28947.7,29247.92,758.246818
2021-01-01 22:00:00,29255.87,29434.27,29197.08,29402.64,360.12192392
2021-01-02 00:00:00,29410.77,29495.22,29050.0,29446.93,698.27359389
2021-01-02 02:00:00,29451.97,29574.11,29343.69,29432.47,396.92229918
2021-01-02 04:00:00,29435.0,29686.0,29310.5,29676.2,596.85101202
2021-01-02 06:00:00,29686.0,29895.0,29571.57,29834.26,687.59241506
2021-01-02 08:00:00,29829.59,29990.0,29654.0,29688.04,703.30590917
2021-01-02 10:00:00,29666.79,29898.5,29543.93,29822.42,639.04994274
2021-01-02 12:00:00,29822.42,31550.0,29800.0,31550.0,2750.76266971
2021-01-02 14:00:00,31550.0,31886.42,30750.0,31782.96,1856.11747898
2021-01-02 16:00:00,31758.0,33099.24,31757.37,32914.41,2607.99871126
2021-01-02 18:00:00,32909.86,33333.0,32511.62,33080.5,1635.89957235
2021-01-02 20:00:00,33082.29,33112.26,30000.0,31700.0,4214.51194291
2021-01-02 22:00:00,31696.74,32300.0,31452.94,32216.53,1080.59335123
2021-01-03 00:00:00,32216.51,32832.27,31977.45,32595.32,635.11924745
2021-01-03 02:00:00,32621.73,32911.22,32479.91,32611.55,347.94531168
2021-01-03 04:00:00,32612.19,34182.0,32479.91,33725.07,1425.64851086
2021-01-03 06:00:00,33774.91,34800.0,33660.3,34484.5,1432.35556128
2021-01-03 08:00:00,34495.37,34652.95,33761.69,34204.21,1100.11271234
2021-01-03 10:00:00,34207.66,34466.72,33428.35,34447.28,1025.67372616
2021-01-03 12:00:00,34425.03,34622.67,33834.0,33913.32,792.48775455
2021-01-03 14:00:00,33915.31,34192.68,32793.03,33557.89,1670.74690085
2021-01-03 16:00:00,33549.05,33855.83,32000.0,32892.39,2866.01199278
2021-01-03 18:00:00,32938.22,33036.19,32252.26,32775.76,1052.87220131
2021-01-03 20:00:00,32744.07,33872.26,32723.66,33585.4,906.53325831
