Date,Open,High,Low,Close,Volume
2021-01-01 00:00:00,28999.63,29543.93,28774.64,29249.33,1336.80506415
2021-01-01 03:00:00,29249.33,29458.27,29121.8,29242.1,903.14649685
2021-01-01 06:00:00,29242.1,29317.56,28896.66,29077.2,998.47514344
2021-01-01 09:00:00,29060.43,29490.0,29039.59,29390.34,896.84098517
2021-01-01 12:00:00,29390.34,29700.0,29233.4,29397.69,1355.13737024
2021-01-01 15:00:00,29388.85,29460.17,29000.0,29162.36,1102.139012
2021-01-01 18:00:00,29162.36,29367.31,28720.0,29294.9,1561.92597616
2021-01-01 21:00:00,29294.9,29434.27,29197.08,29402.64,626.99550655
2021-01-02 00:00:00,29410.77,29574.11,29050.0,29409.25,948.13565626
2021-01-02 03:00:00,29409.25,29686.0,29310.5,29676.2,743.91124883
2021-01-02 06:00:00,29686.0,29928.0,29571.57,29913.72,1039.70030212
2021-01-02 09:00:00,29912.43,29990.0,29543.93,29822.42,990.24796485
2021-01-02 12:00:00,29822.42,31584.31,29800.0,31344.73,3642.00095208
2021-01-02 15:00:00,31323.49,33099.24,30750.0,32914.41,3572.87790787
2021-01-02 18:00:00,32909.86,33333.0,30000.0,30682.47,4084.14817667
2021-01-02 21:00:00,30674.72,32300.0,30228.73,32216.53,2846.85668982
2021-01-03 00:00:00,32216.51,32911.22,31977.45,32746.89,803.90095354
2021-01-03 03:00:00,32784.01,34182.0,32479.91,33725.07,1604.81211645
2021-01-03 06:00:00,33774.91,34800.0,33660.3,34380.28,1984.04693302
2021-01-03 09:00:00,34386.79,34604.11,33428.35,34447.28,1574.09506676
2021-01-03 12:00:00,34425.03,34622.67,33534.39,33924.68,1375.37228113
2021-01-03 15:00:00,33894.5,33950.0,32000.0,32892.39,3953.87436705
2021-01-03 18:00:00,32938.22,33850.0,32252.26,33722.25,1741.25383416
2021-01-03 21:00:00,33743.84,33872.26,32720.53,33097.83,1123.22572799
2021-01-04 00:00:00,33068.83,33629.4,32450.97,33502.96,1124.15006063
2021-01-04 03:00:00,33524.7,33669.76,32884.2,32884.55,638.95099315
2021-01-04 06:00:00,32910.35,33468.46,31407.34,32044.41,3002.51805077
2021-01-04 09:00:00,32026.23,32100.0,27734.0,30796.34,8560.25466523
2021-01-04 12:00:00,30796.48,32169.78,30461.85,32144.43,3383.20636592
2021-01-04 15:00:00,32147.25,32246.97,30600.01,31004.54,3135.17985867
2021-01-04 18:00:00,31016.44,31887.58,31000.58,31259.37,1496.83946909
2021-01-04 21:00:00,31285.8,32054.24,30884.42,32005.88,1105.84054202
2021-01-05 00:00:00,32054.23,32874.39,32047.68,32346.97,1441.02785783
2021-01-05 03:00:00,32361.51,32578.35,30044.16,30428.92,2455.3160349
2021-01-05 06:00:00,30456.11,31551.02,29936.26,31200.34,1760.82985584
2021-01-05 09:00:00,31201.91,31817.0,31126.65,31810.58,1059.49886513
2021-01-05 12:00:00,31820.0,32424.15,31153.24,32375.62,1570.38467404
2021-01-05 15:00:00,32418.59,32899.8,31830.89,32828.65,1682.04237749
2021-01-05 18:00:00,32825.82,34297.31,32737.97,34085.71,3167.23766176
2021-01-05 21:00:00,34053.06,34500.0,33589.1,34039.05,1670.1591802
2021-01-06 00:00:00,34081.24,34198.8,33348.27,33965.72,1791.69630646
2021-01-06 03:00:00,33965.86,35879.35,33750.0,35124.2,2769.81595802
2021-01-06 06:00:00,35099.92,35400.0,34081.47,34671.73,2067.66291949
2021-01-06 09:00:00,34674.45,35366.69,33710.16,35040.81,2343.65730727
2021-01-06 12:00:00,35040.81,35183.92,34174.11,34344.66,2052.4301147
2021-01-06 15:00:00,34321.72,35195.57,34269.52,35021.84,2241.55487847
2021-01-06 18:00:00,35050.97,36355.81,34341.0,36112.62,3650.79185049
2021-01-06 21:00:00,36150.0,37050.83,35750.49,36849.94,2301.67855482
2021-01-07 00:00:00,36875.96,37400.0,36493.37,37069.12,2656.6150619
2021-01-07 03:00:00,37049.11,37800.0,37045.44,37495.55,1201.28004898
2021-01-07 06:00:00,37495.54,37603.73,36327.5,37246.71,2026.48994466
2021-01-07 09:00:00,37247.31,37988.7,36940.0,37891.04,1424.02822322
2021-01-07 12:00:00,37891.04,38655.0,37589.46,38504.46,2945.6813868
2021-01-07 15:00:00,38524.9,39825.18,38142.38,39801.01,3444.21214626
2021-01-07 18:00:00,39802.8,40402.46,36388.0,39148.66,7162.68608781
2021-01-07 21:00:00,39136.14,39995.51,38602.54,39510.49,2241.268309
2021-01-08 00:00:00,39510.59,39754.82,36618.36,37207.69,2734.88222997
2021-01-08 03:00:00,37193.73,38960.0,37106.73,37988.78,1220.80022995
2021-01-08 06:00:00,37990.71,39151.0,37575.0,38666.89,1151.12034137
2021-01-08 09:00:00,38693.37,41530.0,38269.7,41337.96,3728.61606051
2021-01-08 12:00:00,41335.89,41802.84,40745.64,41522.56,2771.95343272
2021-01-08 15:00:00,41506.24,42000.0,39840.0,41044.03,3735.36009897
2021-01-08 18:00:00,41025.85,41197.37,38927.97,39084.66,3668.70161614
2021-01-08 21:00:00,39069.35,40988.11,38677.22,40667.07,3172.5177327
2021-01-09 00:00:00,40682.76,41008.81,39500.0,39995.73,1906.09246324
2021-01-09 03:00:00,39985.5,40510.58,39200.0,39350.0,732.85232813
2021-01-09 06:00:00,39317.27,40354.04,38788.16,40227.47,1287.01753872
2021-01-09 09:00:00,40239.11,41270.66,40160.92,40625.26,1098.06988999
2021-01-09 12:00:00,40625.26,41422.77,40433.96,40874.45,954.00460514
2021-01-09 15:00:00,40898.39,41024.0,39969.71,40516.01,842.50848148
2021-01-09 18:00:00,40516.01,40968.13,40147.24,40741.03,950.92988942
2021-01-09 21:00:00,40743.06,40889.92,40100.0,40239.06,764.3721166
2021-01-10 00:00:00,40239.06,41450.0,40239.06,41070.91,856.92795678
2021-01-10 03:00:00,41070.91,41110.78,40151.8,40558.71,809.67949409
2021-01-10 06:00:00,40550.02,41185.21,39000.0,40900.0,1236.8275652
2021-01-10 09:00:00,40900.0,41135.85,38928.5,39225.27,1756.4890282
2021-01-10 12:00:00,39227.23,40182.67,38556.27,39471.42,1399.99385258
2021-01-10 15:00:00,39491.56,39968.72,37193.73,38675.45,2362.44856658
2021-01-10 18:00:00,38597.42,38825.89,34322.07,37733.09,5497.68054772
2021-01-10 21:00:00,37740.19,39068.28,37507.29,38173.73,2298.95039405
2021-01-11 00:00:00,38164.88,38261.39,36111.0,36345.99,2278.77757928
2021-01-11 03:00:00,36304.27,36662.28,33447.0,34825.83,5713.40747193
2021-01-11 06:00:00,34799.87,35872.81,32330.01,35421.32,5974.56545698
2021-01-11 09:00:00,35400.01,36386.15,34005.01,34082.5,2587.915427
2021-01-11 12:00:00,34142.65,35070.26,30699.78,33288.47,6802.259862
2021-01-11 15:00:00,33260.05,33654.02,30261.13,32775.28,8695.16780056
2021-01-11 18:00:00,32784.59,33428.35,31182.16,33407.98,4687.29540883
2021-01-11 21:00:00,33391.87,35650.0,32991.58,35455.58,4047.57524775
2021-01-12 00:00:00,35449.71,35547.83,33710.26,34377.99,2418.30396194
2021-01-12 03:00:00,34426.31,35900.0,34198.8,35900.0,1391.62120694
2021-01-12 06:00:00,35900.0,36639.23,35623.9,35788.6,2777.98038276
2021-01-12 09:00:00,35786.63,36149.1,34747.43,35373.19,2430.34254778
2021-01-12 12:00:00,35391.97,35680.76,32479.91,33398.99,2852.18626429
2021-01-12 15:00:00,33407.51,35285.2,33384.13,34972.29,2225.71761159
2021-01-12 18:00:00,34985.36,35494.17,33701.0,34278.42,2325.12424155
2021-01-12 21:00:00,34278.09,34987.02,33268.37,34035.02,1846.59823322
2021-01-13 00:00:00,34035.02,34041.65,32327.76,32999.92,2573.8524837
2021-01-13 03:00:00,32974.41,34338.79,32800.0,33289.97,1701.87729983
2021-01-13 06:00:00,33278.48,35155.25,33198.65,34500.0,1332.39493188
2021-01-13 09:00:00,34503.96,35239.68,34195.93,34370.52,1402.1429008
2021-01-13 12:00:00,34404.49,35071.03,34026.01,34229.18,1440.5535114
2021-01-13 15:00:00,34260.43,34974.7,34157.82,34806.56,831.45193439
2021-01-13 18:00:00,34820.0,36475.28,34710.0,36214.85,2204.12555879
2021-01-13 21:00:00,36220.17,37800.0,36107.47,37393.49,2175.98354182
2021-01-14 00:00:00,37393.49,38187.98,37062.29,37431.38,1457.35160203
2021-01-14 03:00:00,37458.77,37823.49,36717.23,37560.77,813.64452872
2021-01-14 06:00:00,37578.96,38789.0,37459.61,38414.03,1635.90533403
2021-01-14 09:00:00,38380.44,38624.85,37889.54,38353.78,898.88492931
2021-01-14 12:00:00,38357.91,39767.89,37333.0,39595.8,2159.50465248
2021-01-14 15:00:00,39591.52,40112.78,39169.74,39379.04,1641.67626703
2021-01-14 18:00:00,39381.71,39900.0,39240.18,39319.73,871.5842593
2021-01-14 21:00:00,39319.73,39433.27,38200.0,39134.35,1444.9531605
2021-01-15 00:00:00,39147.98,39694.0,38787.42,39221.96,1177.38709464
2021-01-15 03:00:00,39228.66,39282.12,37790.0,37797.44,1060.30397738
2021-01-15 06:00:00,37797.03,38633.8,37552.3,38252.06,950.99132023
2021-01-15 09:00:00,38247.2,38768.07,37912.53,38086.63,820.15237645
2021-01-15 12:00:00,38097.11,38145.57,36577.0,36901.38,1591.265686
2021-01-15 15:00:00,36883.04,36922.72,34380.0,35941.36,3992.05301763
2021-01-15 18:00:00,35964.71,36413.78,34777.85,35601.53,2377.25689351
2021-01-15 21:00:00,35601.53,36882.8,35555.65,36756.57,1529.70690422
2021-01-16 00:00:00,36778.66,37665.03,36061.08,36208.07,1350.18521204
2021-01-16 03:00:00,36191.24,36685.51,35535.49,35852.95,790.81202468
2021-01-16 06:00:00,35879.35,37494.99,35844.54,37455.22,1069.0313879
2021-01-16 09:00:00,37439.71,37944.12,37104.63,37679.5,763.04049413
2021-01-16 12:00:00,37687.65,37895.91,36706.29,37227.12,1121.04183871
2021-01-16 15:00:00,37227.12,37732.87,36838.62,36917.2,798.27154157
2021-01-16 18:00:00,36880.0,37180.05,36228.78,36747.02,669.98490171
2021-01-16 21:00:00,36733.7,36750.21,35350.0,36000.0,1126.2152974
2021-01-17 00:00:00,36013.51,36723.6,35539.46,36411.58,624.58847983
2021-01-17 03:00:00,36400.43,36522.48,35500.0,35562.2,617.16983024
2021-01-17 06:00:00,35544.67,35741.76,34290.0,34700.0,1644.13395551
2021-01-17 09:00:00,34692.61,35388.89,33833.55,35285.5,1334.82315979
2021-01-17 12:00:00,35302.42,35558.4,34700.0,34749.38,655.9237659
2021-01-17 15:00:00,34786.91,36161.61,34783.42,35821.87,739.28582635
2021-01-17 18:00:00,35836.35,36089.91,35516.92,36068.51,378.13071406
2021-01-17 21:00:00,36090.0,36839.0,35664.3,35819.25,827.65682781
2021-01-18 00:00:00,35826.36,36181.82,35572.0,35745.51,580.89799444
2021-01-18 03:00:00,35762.33,35810.92,34777.85,35341.46,684.07058851
2021-01-18 06:00:00,35364.36,36430.05,35071.03,36209.05,878.08630903
2021-01-18 09:00:00,36203.37,36642.0,35780.0,36431.97,722.9780259
2021-01-18 12:00:00,36444.28,37449.86,36095.14,36443.11,1497.06250453
2021-01-18 15:00:00,36444.07,36616.47,35431.61,35701.97,831.91458588
2021-01-18 18:00:00,35704.6,36423.11,35575.0,36130.78,666.30690739
2021-01-18 21:00:00,36130.01,36785.26,35994.04,36616.95,389.89762572
2021-01-19 00:00:00,36665.82,37319.11,36411.04,36832.47,779.95472412
2021-01-19 03:00:00,36858.65,36896.42,36192.32,36310.13,508.74819693
2021-01-19 06:00:00,36284.33,37569.86,36239.12,37227.58,1081.07148105
2021-01-19 09:00:00,37242.48,37507.29,36794.44,37325.64,763.05527462
2021-01-19 12:00:00,37327.79,37495.19,36662.3,37021.96,755.96878646
2021-01-19 15:00:00,37027.93,37874.71,36838.59,37190.45,1045.69953279
2021-01-19 18:00:00,37179.83,37179.83,36055.85,36455.43,989.13160458
2021-01-19 21:00:00,36443.82,36794.44,35888.0,35917.62,655.22864997
2021-01-20 00:00:00,35888.13,36440.1,35664.85,36105.64,811.32720196
2021-01-20 03:00:00,36086.74,36123.68,34800.0,35509.83,1281.60324762
2021-01-20 06:00:00,35489.41,35965.51,35163.69,35507.26,804.16011968
2021-01-20 09:00:00,35593.96,35593.96,34000.0,34409.99,3273.69987061
2021-01-20 12:00:00,34401.34,35179.58,34000.0,34901.72,1594.90949625
2021-01-20 15:00:00,34898.23,35069.39,33400.0,34864.62,2459.79951703
2021-01-20 18:00:00,34862.88,35334.32,34755.18,34970.86,1135.12741714
2021-01-20 21:00:00,34970.85,35675.62,34498.99,35496.91,799.84066304
2021-01-21 00:00:00,35516.17,35620.96,34383.07,34580.78,851.37521804
2021-01-21 03:00:00,34574.44,34938.25,33953.6,34554.31,1251.61194538
2021-01-21 06:00:00,34568.84,35000.0,33160.02,33218.45,1774.98352229
2021-01-21 09:00:00,33218.44,33441.37,31977.45,32189.24,3950.93742618
2021-01-21 12:00:00,32167.27,32753.72,30969.0,31100.0,5001.12065672
2021-01-21 15:00:00,31070.17,32165.0,30990.86,31886.21,2956.33529231
2021-01-21 18:00:00,31900.0,32722.8,31410.94,31873.98,1924.57543712
2021-01-21 21:00:00,31864.23,32139.34,30044.16,30818.18,3503.70176006
2021-01-22 00:00:00,30817.86,30845.75,28800.0,30728.04,5259.60913248
2021-01-22 03:00:00,30728.08,31918.84,30297.69,31815.29,1636.85577841
2021-01-22 06:00:00,31850.88,32054.29,30449.59,31519.27,2050.42372455
2021-01-22 09:00:00,31495.24,32015.82,31050.0,31742.23,1533.16591891
2021-01-22 12:00:00,31778.58,32594.09,31369.7,32549.93,1781.627207
2021-01-22 15:00:00,32581.73,32800.0,32015.82,32369.59,1604.9464969
2021-01-22 18:00:00,32350.39,33864.85,32177.05,33518.76,2303.25397404
2021-01-22 21:00:00,33535.36,33688.25,32657.54,32992.06,849.70121851
2021-01-23 00:00:00,32989.1,32989.33,32092.71,32279.89,816.62046792
2021-01-23 03:00:00,32309.76,33388.28,32235.27,33382.03,551.09428669
2021-01-23 06:00:00,33385.35,33468.46,32665.18,32983.54,576.78163721
2021-01-23 09:00:00,33004.91,33147.54,31576.0,31684.5,953.67377633
2021-01-23 12:00:00,31650.22,32306.06,31426.11,31740.68,739.7998474
2021-01-23 15:00:00,31705.15,32430.84,31651.01,32263.88,547.72360066
2021-01-23 18:00:00,32250.13,32518.88,31865.73,32219.32,557.44290962
2021-01-23 21:00:00,32205.84,32518.88,31862.61,32117.49,512.60934203
2021-01-24 00:00:00,32098.38,32306.94,31672.12,32124.88,352.66894909
2021-01-24 03:00:00,32147.27,32990.26,32036.43,32868.23,540.66730712
2021-01-24 06:00:00,32902.08,33075.75,32518.88,32636.68,400.87711084
2021-01-24 09:00:00,32677.07,32934.59,32500.01,32849.05,455.2949174
2021-01-24 12:00:00,32844.65,32962.34,31977.45,32099.31,603.4858858
2021-01-24 15:00:00,32108.63,32290.31,31563.0,31906.61,703.72903976
2021-01-24 18:00:00,31888.14,31969.36,30960.77,31700.61,1071.85331819
2021-01-24 21:00:00,31683.81,32397.98,31588.42,32288.83,530.13309743
2021-01-25 00:00:00,32289.06,32999.98,32209.97,32795.1,731.01069793
2021-01-25 03:00:00,32831.39,33791.11,32601.23,33349.04,884.39804456
2021-01-25 06:00:00,33374.43,33580.67,33072.23,33442.19,770.15432029
2021-01-25 09:00:00,33442.19,33539.77,32774.28,33163.5,1008.32020276
2021-01-25 12:00:00,33208.36,34888.0,33048.69,34448.1,2295.33992281
2021-01-25 15:00:00,34473.11,34606.08,33601.81,33769.1,1527.1285932
2021-01-25 18:00:00,33769.1,34014.45,33051.01,33444.0,1177.71911836
2021-01-25 21:00:00,33444.0,33444.0,31939.12,32261.22,1644.68457096
2021-01-26 00:00:00,32264.15,32837.63,31787.14,32340.75,1420.73854872
2021-01-26 03:00:00,32319.35,32380.74,31459.61,32091.81,1048.85090785
2021-01-26 06:00:00,32090.0,32103.76,31137.68,31879.84,1123.22138343
2021-01-26 09:00:00,31890.62,32451.0,31379.97,31806.67,939.14394779
2021-01-26 12:00:00,31786.39,31992.0,30847.4,31291.93,1533.08742648
2021-01-26 15:00:00,31280.76,32260.43,31273.3,32218.02,1707.0526731
2021-01-26 18:00:00,32238.65,32440.98,31889.76,32014.25,1580.35867911
2021-01-26 21:00:00,32030.41,32953.28,31932.61,32504.53,2202.45744469
2021-01-27 00:00:00,32521.65,32580.12,31857.48,31857.48,1510.86659202
2021-01-27 03:00:00,31851.0,32060.16,31424.78,31548.36,1167.53087518
2021-01-27 06:00:00,31547.7,31939.12,31182.16,31211.4,1562.91683741
2021-01-27 09:00:00,31213.09,31682.94,30662.98,30704.4,2196.88482917
2021-01-27 12:00:00,30710.07,31089.72,29150.49,29540.0,4316.20423428
2021-01-27 15:00:00,29540.0,31006.52,29379.76,30564.57,4414.39116165
2021-01-27 18:00:00,30564.58,31648.87,29512.0,31581.77,4745.41727069
2021-01-27 21:00:00,31595.7,31710.12,30139.76,30424.62,2489.49486166
2021-01-28 00:00:00,30427.34,31250.0,29899.99,31030.74,2082.86298144
2021-01-28 03:00:00,31075.29,31862.61,30972.04,31778.96,2212.21973157
2021-01-28 06:00:00,31772.98,31936.4,31031.24,31113.02,1007.52573493
2021-01-28 09:00:00,31084.15,31622.71,30847.4,31472.92,1646.51279552
2021-01-28 12:00:00,31471.47,32169.78,31180.0,31887.05,1679.73302158
2021-01-28 15:00:00,31886.7,32573.03,31710.12,32353.87,3236.69187882
2021-01-28 18:00:00,32359.0,32985.28,32177.89,32653.89,3380.8504541
2021-01-28 21:00:00,32657.28,33870.58,32652.32,33484.87,2632.96037767
2021-01-29 00:00:00,33488.66,34404.49,33435.24,34072.53,3069.58598332
2021-01-29 03:00:00,34080.0,34234.33,32800.02,33049.5,2359.02223805
2021-01-29 06:00:00,33046.51,36574.47,31990.0,36314.6,3671.61768505
2021-01-29 09:00:00,36314.6,38249.99,34777.87,37127.02,8778.3295378
2021-01-29 12:00:00,37101.73,38620.0,36530.63,37186.56,4658.02167453
2021-01-29 15:00:00,37177.93,37619.63,35600.0,35754.01,3109.03755897
2021-01-29 18:00:00,35761.97,36031.03,33524.55,34571.94,4048.91918275
2021-01-29 21:00:00,34570.43,35366.69,33622.03,34249.64,1745.08517371
2021-01-30 00:00:00,34265.71,34931.39,33710.16,33855.53,1251.6282814
2021-01-30 03:00:00,33880.89,33995.34,32860.0,33495.92,1238.87684591
2021-01-30 06:00:00,33505.47,34363.25,33147.81,33906.44,1496.33788345
2021-01-30 09:00:00,33917.03,34445.74,33548.84,33679.07,656.73390775
2021-01-30 12:00:00,33633.9,34404.49,33468.46,34246.82,987.17416356
2021-01-30 15:00:00,34262.18,34528.48,33550.0,34237.36,631.25706307
2021-01-30 18:00:00,34258.75,34460.0,34045.47,34174.96,383.82284477
2021-01-30 21:00:00,34164.09,34800.0,33994.35,34323.0,635.45467641
2021-01-31 00:00:00,34300.19,34380.21,33720.0,33765.8,507.04817011
2021-01-31 03:00:00,33762.42,34130.27,33676.27,33775.77,355.53813491
2021-01-31 06:00:00,33753.08,33885.64,33340.0,33588.84,486.01843445
2021-01-31 09:00:00,33562.82,33791.11,33228.5,33593.67,547.42050799
2021-01-31 12:00:00,33572.81,34226.9,33348.27,33362.31,500.89139736
2021-01-31 15:00:00,33359.61,33499.35,32208.38,32323.55,1175.75022437
2021-01-31 18:00:00,32304.42,32970.76,32193.7,32898.55,612.89426589
2021-01-31 21:00:00,32897.71,33298.7,32570.65,33141.38,564.562021
2021-02-01 00:00:00,33110.32,33831.66,32333.01,33681.38,1056.32797198
