Date,Open,High,Low,Close,Volume
2020-01-01 00:00:00,7160.69,7221.46,7150.0,7198.0,263.52070423
2020-01-01 04:00:00,7195.94,7210.24,7174.57,7187.29,139.09139579
2020-01-01 08:00:00,7181.17,7222.84,7153.76,7180.94,221.78506218
2020-01-01 12:00:00,7178.03,7237.35,7173.43,7212.5,197.97658474
2020-01-01 16:00:00,7216.82,7231.81,7193.66,7212.38,135.43412044
2020-01-01 20:00:00,7206.53,7224.75,7151.96,7178.68,161.3018258
2020-01-02 00:00:00,7174.7,7184.94,7092.7,7103.23,471.21518856
2020-01-02 04:00:00,7095.82,7133.34,7069.18,7075.6,388.24745986
2020-01-02 08:00:00,7073.06,7156.31,7073.06,7117.73,427.06412757
2020-01-02 12:00:00,7117.73,7142.31,7081.4,7112.22,344.31450035
2020-01-02 16:00:00,7112.22,7125.0,6900.0,6966.77,1791.79046241
2020-01-02 20:00:00,6966.77,7000.0,6922.06,6950.56,550.07621552
2020-01-03 00:00:00,6945.7,6951.29,6853.53,6933.4,972.54529272
2020-01-03 04:00:00,6942.82,7265.98,6934.1,7192.68,1435.85678821
2020-01-03 08:00:00,7189.77,7369.99,7189.77,7333.22,2720.1780561
2020-01-03 12:00:00,7333.42,7370.0,7224.67,7312.54,1272.38915639
2020-01-03 16:00:00,7317.35,7402.31,7272.54,7329.95,1027.9275296
2020-01-03 20:00:00,7332.6,7352.68,7247.73,7338.91,643.83226447
2020-01-04 00:00:00,7332.58,7343.1,7274.91,7331.84,378.07918053
2020-01-04 04:00:00,7331.72,7360.41,7302.05,7337.77,299.30276631
2020-01-04 08:00:00,7338.38,7361.62,7289.55,7320.14,553.71084992
2020-01-04 12:00:00,7326.07,7331.05,7275.47,7305.59,970.11521914
2020-01-04 16:00:00,7308.49,7396.1,7256.03,7314.67,748.85364652
2020-01-04 20:00:00,7318.7,7357.26,7296.72,7344.48,306.67569107
2020-01-05 00:00:00,7356.05,7481.19,7352.91,7474.52,670.05496862
2020-01-05 04:00:00,7476.48,7495.0,7439.83,7462.03,266.2364953
2020-01-05 08:00:00,7467.56,7472.58,7394.09,7420.5,449.9416252
2020-01-05 12:00:00,7420.5,7473.0,7415.0,7463.98,511.17180511
2020-01-05 16:00:00,7468.24,7484.71,7417.96,7436.77,345.60344157
2020-01-05 20:00:00,7436.77,7439.66,7310.0,7356.7,464.26551969
2020-01-06 00:00:00,7352.12,7580.0,7342.46,7544.54,862.2430587
2020-01-06 04:00:00,7545.0,7554.41,7493.2,7505.84,431.75155104
2020-01-06 08:00:00,7505.99,7575.69,7502.52,7532.06,1328.64902456
2020-01-06 12:00:00,7537.28,7614.95,7485.0,7512.94,751.56704423
2020-01-06 16:00:00,7517.91,7556.05,7503.97,7531.57,294.42125664
2020-01-06 20:00:00,7538.11,7817.0,7526.76,7762.74,3059.65084314
2020-01-07 00:00:00,7768.17,8009.12,7761.3,7898.13,3672.93246193
2020-01-07 04:00:00,7897.04,7911.49,7826.18,7882.82,568.33256444
2020-01-07 08:00:00,7876.61,7964.43,7853.15,7889.38,1413.47693975
2020-01-07 12:00:00,7891.0,7915.53,7741.65,7767.48,1748.86567344
2020-01-07 16:00:00,7762.05,8134.95,7697.03,8082.31,3235.23194459
2020-01-07 20:00:00,8075.24,8220.0,7955.23,8159.01,1519.48322823
2020-01-08 00:00:00,8151.79,8463.57,8151.79,8306.47,3838.4207912
2020-01-08 04:00:00,8309.05,8380.39,8278.06,8303.2,641.26507204
2020-01-08 08:00:00,8298.42,8376.5,8270.0,8334.25,860.82838879
2020-01-08 12:00:00,8341.96,8419.23,8194.52,8305.89,1751.658128
2020-01-08 16:00:00,8308.9,8330.0,7960.13,7961.96,2077.11769537
2020-01-08 20:00:00,7960.13,8108.75,7872.09,8044.44,2743.94240652
2020-01-09 00:00:00,8048.94,8048.94,7927.13,7947.58,1136.05359013
2020-01-09 04:00:00,7950.72,7978.03,7900.81,7946.11,545.24631194
2020-01-09 08:00:00,7945.68,7957.09,7850.0,7869.08,1095.77950357
2020-01-09 12:00:00,7878.23,7945.44,7868.16,7901.78,552.30702219
2020-01-09 16:00:00,7898.89,7952.95,7777.0,7915.71,977.03097434
2020-01-09 20:00:00,7918.0,7998.01,7737.97,7806.78,1650.82683761
2020-01-10 00:00:00,7812.7,7850.0,7760.57,7805.38,329.65820071
2020-01-10 04:00:00,7807.07,7808.13,7709.22,7744.64,875.31710684
2020-01-10 08:00:00,7743.41,7850.14,7667.0,7836.82,1418.81256344
2020-01-10 12:00:00,7835.08,8081.76,7801.03,8062.01,1805.73377149
2020-01-10 16:00:00,8065.61,8140.0,7912.23,8064.4,2792.62225048
2020-01-10 20:00:00,8061.31,8200.0,7983.62,8200.0,1777.84436391
