Date,Open,High,Low,Close,Volume
2022-09-01 00:00:00,20049.0,20130.0,20014.0,20109.0,17.29151997
2022-09-01 00:15:00,20111.0,20131.0,20062.0,20092.0,3.79675878
2022-09-01 00:30:00,20092.0,20116.0,19923.0,19934.0,16.04054153
2022-09-01 00:45:00,19924.0,20086.0,19924.0,20062.0,4.49459039
2022-09-01 01:00:00,20062.0,20126.0,20062.0,20079.0,1.83650576
2022-09-01 01:15:00,20071.0,20139.0,20071.0,20136.0,6.78339945
2022-09-01 01:30:00,20117.0,20169.0,20108.0,20151.0,10.94587
2022-09-01 01:45:00,20147.0,20155.0,20118.0,20132.0,2.93189847
2022-09-01 02:00:00,20131.0,20189.0,20128.0,20182.0,7.31632316
2022-09-01 02:15:00,20179.0,20202.0,20161.0,20187.0,3.80599701
2022-09-01 02:30:00,20183.0,20194.0,20120.0,20128.0,31.70964255
2022-09-01 02:45:00,20128.0,20131.0,20068.0,20124.0,28.03310194
2022-09-01 03:00:00,20123.0,20177.0,20108.0,20130.0,8.58640991
2022-09-01 03:15:00,20138.0,20173.0,20127.0,20131.0,1.17636678
2022-09-01 03:30:00,20139.0,20140.0,20035.0,20047.0,8.75433995
2022-09-01 03:45:00,20041.0,20079.0,19932.0,20014.0,33.45635465
2022-09-01 04:00:00,20017.0,20063.0,19994.0,20012.0,6.80251841
2022-09-01 04:15:00,20012.0,20058.0,19993.0,20054.0,1.34654787
2022-09-01 04:30:00,20062.0,20081.0,20048.0,20058.0,1.72907877
2022-09-01 04:45:00,20072.0,20097.0,20043.0,20054.0,2.87593929
2022-09-01 05:00:00,20050.0,20082.0,20041.0,20082.0,4.05272598
2022-09-01 05:15:00,20103.0,20137.0,20099.0,20135.0,3.4462105
2022-09-01 05:30:00,20116.0,20119.0,20083.0,20101.0,35.24093281
2022-09-01 05:45:00,20116.0,20116.0,20028.0,20038.0,6.6226021
2022-09-01 06:00:00,20035.0,20052.0,19997.0,20019.0,11.54356016
2022-09-01 06:15:00,20009.0,20022.0,19971.0,20019.0,17.03350769
2022-09-01 06:30:00,20032.0,20036.0,19996.0,19996.0,3.63049828
2022-09-01 06:45:00,19997.0,20009.0,19950.0,19958.0,3.5997886
2022-09-01 07:00:00,19965.0,19965.0,19884.0,19924.0,22.54148196
2022-09-01 07:15:00,19943.0,19951.0,19913.0,19914.0,3.15249946
2022-09-01 07:30:00,19911.0,19911.0,19810.0,19874.0,40.13520805
2022-09-01 07:45:00,19897.0,19938.0,19873.0,19898.0,2.18009258
