Date,Open,High,Low,Close,Adj Close,Volume
1993-01-25,43.968750,43.968750,43.750000,43.937500,25.334023,1003200
1993-02-01,43.968750,45.093750,43.968750,44.968750,25.928642,2234800
1993-02-08,44.968750,45.125000,44.531250,44.593750,25.712408,1159800
1993-02-15,44.468750,44.468750,42.812500,43.562500,25.117815,998700
1993-02-22,43.687500,44.437500,43.468750,44.406250,25.604296,1024300
1993-03-01,44.562500,45.187500,44.218750,44.750000,25.802502,658500
1993-03-08,44.843750,45.843750,44.812500,45.093750,26.000717,1129000
1993-03-15,45.062500,45.500000,44.968750,45.031250,25.964676,489600
1993-03-22,44.593750,45.250000,44.562500,44.906250,26.014883,487400
1993-03-29,44.937500,45.468750,44.093750,44.093750,25.544189,443600
1993-04-05,44.437500,44.531250,44.062500,44.281250,25.652817,510700
1993-04-12,44.718750,45.156250,44.656250,44.937500,26.032995,810700
1993-04-19,44.937500,45.062500,43.687500,43.750000,25.345045,708100
1993-04-26,43.781250,44.281250,43.281250,44.031250,25.507986,478800
1993-05-03,44.093750,44.750000,43.906250,44.343750,25.689034,461300
1993-05-10,44.406250,44.687500,43.968750,44.000000,25.489885,380100
1993-05-17,44.125000,45.250000,43.843750,44.750000,25.924366,509000
1993-05-24,44.843750,45.656250,44.843750,45.218750,26.195930,457600
1993-05-31,45.375000,45.812500,45.093750,45.281250,26.232122,102200
1993-06-07,45.375000,45.375000,44.718750,45.093750,26.123512,934500
1993-06-14,45.156250,45.187500,44.500000,44.500000,25.779531,633400
1993-06-21,44.625000,44.906250,44.218750,44.781250,26.126341,682900
1993-06-28,45.000000,45.281250,44.531250,44.687500,26.071646,1976100
1993-07-05,44.625000,44.968750,44.156250,44.968750,26.235729,1216500
1993-07-12,44.906250,45.187500,44.656250,44.750000,26.108097,2040800
1993-07-19,44.750000,44.843750,44.468750,44.718750,26.089874,1318000
1993-07-26,44.843750,45.218750,44.781250,44.843750,26.162800,651200
1993-08-02,44.906250,45.187500,44.843750,44.968750,26.235729,996000
1993-08-09,45.093750,45.343750,44.906250,45.125000,26.326889,2382500
1993-08-16,45.156250,45.875000,45.156250,45.812500,26.727982,1134600
1993-08-23,45.625000,46.531250,45.625000,46.250000,26.983236,677000
1993-08-30,46.281250,46.593750,46.250000,46.375000,27.056162,1489400
1993-09-06,46.375000,46.437500,45.593750,46.406250,27.074392,812000
1993-09-13,46.562500,46.562500,45.750000,45.812500,26.727982,607600
1993-09-20,45.875000,45.968750,44.812500,45.781250,26.876181,957700
1993-09-27,46.125000,46.312500,45.812500,46.156250,27.096313,775900
1993-10-04,46.218750,46.375000,45.718750,46.062500,27.041279,1798000
1993-10-11,46.156250,47.156250,46.156250,47.062500,27.628340,2243000
1993-10-18,47.031250,47.031250,46.375000,46.375000,27.224739,2279800
1993-10-25,46.406250,46.968750,46.281250,46.843750,27.499924,629400
